#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
 1.0000E-08 , 4.0872E-05 
 1.7500E-08 , 5.4157E-05 
#sweep 1402
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1220E-04 
 1.7500E-08 , 5.3442E-04 
#sweep 1403
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.6375E-05 
 1.7500E-08 , 1.3384E-04 
#sweep 1404
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.8970E-05 
 1.7500E-08 , 1.7365E-04 
#sweep 1405
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7866E-04 
 1.7500E-08 , 2.5270E-04 
#sweep 1406
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.5718E-05 
 1.7500E-08 , 7.5250E-05 
#sweep 1407
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.1050E-04 
 1.7500E-08 , 6.8927E-04 
#sweep 1408
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 2.4124E-05 
 1.7500E-08 , 1.5999E-04 
#sweep 1409
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.5990E-05 
 1.7500E-08 , 5.5478E-05 
#sweep 1410
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.4931E-04 
 1.7500E-08 , 1.7253E-04 
#sweep 1411
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3673E-04 
 1.7500E-08 , 2.5901E-04 
#sweep 1412
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 8.1885E-05 
 1.7500E-08 , 1.2314E-04 
#sweep 1413
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 8.5469E-05 
 1.7500E-08 , 1.6209E-04 
#sweep 1414
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0044E-04 
 1.7500E-08 , 1.9540E-04 
#sweep 1415
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.4207E-04 
 1.7500E-08 , 8.0287E-04 
#sweep 1416
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2671E-04 
 1.7500E-08 , 6.0915E-04 
#sweep 1417
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1680E-04 
 1.7500E-08 , 4.0247E-04 
#sweep 1418
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3931E-05 
 1.7500E-08 , 1.3995E-05 
#sweep 1419
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.6389E-04 
 1.7500E-08 , 6.7309E-04 
#sweep 1420
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.7688E-04 
 1.7500E-08 , 4.8347E-04 
#sweep 1421
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.6365E-05 
 1.7500E-08 , 1.3658E-04 
#sweep 1422
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.4884E-05 
 1.7500E-08 , 1.4115E-04 
#sweep 1423
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.4339E-05 
 1.7500E-08 , 7.4751E-05 
#sweep 1424
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.1644E-04 
 1.7500E-08 , 1.1359E-04 
#sweep 1425
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3768E-04 
 1.7500E-08 , 2.4510E-04 
#sweep 1426
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.2752E-05 
 1.7500E-08 , 1.6358E-04 
#sweep 1427
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.4183E-05 
 1.7500E-08 , 1.0364E-04 
#sweep 1428
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8037E-04 
 1.7500E-08 , 5.2061E-04 
#sweep 1429
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8890E-04 
 1.7500E-08 , 2.5067E-04 
#sweep 1430
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.4088E-05 
 1.7500E-08 , 1.3848E-04 
#sweep 1431
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1233E-04 
 1.7500E-08 , 1.4786E-04 
#sweep 1432
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3408E-04 
 1.7500E-08 , 1.9690E-04 
#sweep 1433
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5488E-04 
 1.7500E-08 , 4.2274E-04 
#sweep 1434
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3738E-04 
 1.7500E-08 , 6.2342E-04 
#sweep 1435
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.9775E-05 
 1.7500E-08 , 4.9595E-05 
#sweep 1436
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.2231E-05 
 1.7500E-08 , 4.8097E-05 
#sweep 1437
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.0436E-04 
 1.7500E-08 , 5.6772E-04 
#sweep 1438
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.3776E-05 
 1.7500E-08 , 4.2599E-05 
#sweep 1439
 2.5000E-09 , 7.9995E-01 
 1.0000E-08 , 3.1823E-05 
 1.7500E-08 , 8.6693E-05 
#sweep 1440
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.9806E-05 
 1.7500E-08 , 9.4451E-05 
#sweep 1441
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.5984E-05 
 1.7500E-08 , 1.1247E-04 
#sweep 1442
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.9290E-04 
 1.7500E-08 , 8.8716E-04 
#sweep 1443
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6355E-04 
 1.7500E-08 , 4.3066E-04 
#sweep 1444
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.0878E-05 
 1.7500E-08 , 1.5148E-04 
#sweep 1445
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.5552E-05 
 1.7500E-08 , 8.4305E-05 
#sweep 1446
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.0445E-05 
 1.7500E-08 , 1.2534E-04 
#sweep 1447
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0524E-04 
 1.7500E-08 , 2.1549E-04 
#sweep 1448
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6748E-05 
 1.7500E-08 , 3.6397E-05 
#sweep 1449
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6752E-05 
 1.7500E-08 , 2.5119E-05 
#sweep 1450
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.3254E-04 
 1.7500E-08 , 1.4281E-04 
#sweep 1451
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 4.8123E-05 
 1.7500E-08 , 1.0134E-04 
#sweep 1452
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.2243E-05 
 1.7500E-08 , 9.6803E-05 
#sweep 1453
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.7530E-05 
 1.7500E-08 , 1.2475E-04 
#sweep 1454
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.3415E-05 
 1.7500E-08 , 4.6384E-05 
#sweep 1455
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.3058E-04 
 1.7500E-08 , 2.2018E-04 
#sweep 1456
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.4721E-05 
 1.7500E-08 , 8.2302E-05 
#sweep 1457
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.8831E-05 
 1.7500E-08 , 1.8035E-04 
#sweep 1458
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.8066E-04 
 1.7500E-08 , 1.5952E-04 
#sweep 1459
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.9672E-04 
 1.7500E-08 , 1.4696E-03 
#sweep 1460
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7075E-05 
 1.7500E-08 , 5.6939E-05 
#sweep 1461
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.1578E-04 
 1.7500E-08 , 1.5897E-04 
#sweep 1462
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9022E-04 
 1.7500E-08 , 2.7065E-04 
#sweep 1463
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.9116E-04 
 1.7500E-08 , 1.0948E-03 
#sweep 1464
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.1182E-04 
 1.7500E-08 , 3.6673E-04 
#sweep 1465
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.8041E-04 
 1.7500E-08 , 4.6556E-04 
#sweep 1466
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.7201E-05 
 1.7500E-08 , 5.8648E-05 
#sweep 1467
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.3899E-05 
 1.7500E-08 , 5.1612E-05 
#sweep 1468
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.0441E-04 
 1.7500E-08 , 3.5738E-04 
#sweep 1469
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6815E-04 
 1.7500E-08 , 2.9432E-04 
#sweep 1470
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.2144E-05 
 1.7500E-08 , 1.3733E-04 
#sweep 1471
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0510E-04 
 1.7500E-08 , 5.2088E-04 
#sweep 1472
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.3218E-05 
 1.7500E-08 , 3.6511E-05 
#sweep 1473
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2300E-04 
 1.7500E-08 , 1.9035E-04 
#sweep 1474
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3750E-04 
 1.7500E-08 , 2.5171E-04 
#sweep 1475
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.9774E-04 
 1.7500E-08 , 9.0356E-04 
#sweep 1476
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.8203E-05 
 1.7500E-08 , 1.1037E-04 
#sweep 1477
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4241E-05 
 1.7500E-08 , 8.9378E-06 
#sweep 1478
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6020E-04 
 1.7500E-08 , 2.2919E-04 
#sweep 1479
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.3396E-05 
 1.7500E-08 , 4.6010E-05 
#sweep 1480
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.1219E-05 
 1.7500E-08 , 1.0045E-04 
#sweep 1481
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.3664E-05 
 1.7500E-08 , 3.2911E-05 
#sweep 1482
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5889E-04 
 1.7500E-08 , 2.2413E-04 
#sweep 1483
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3794E-04 
 1.7500E-08 , 2.6069E-04 
#sweep 1484
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.8224E-05 
 1.7500E-08 , 5.3776E-05 
#sweep 1485
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.8476E-05 
 1.7500E-08 , 9.9729E-05 
#sweep 1486
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5955E-05 
 1.7500E-08 , 5.3931E-05 
#sweep 1487
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0002E-04 
 1.7500E-08 , 1.8127E-04 
#sweep 1488
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.1132E-05 
 1.7500E-08 , 1.7721E-04 
#sweep 1489
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3697E-05 
 1.7500E-08 , 4.8837E-05 
#sweep 1490
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1289E-04 
 1.7500E-08 , 2.1179E-04 
#sweep 1491
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 7.7863E-05 
 1.7500E-08 , 1.1930E-04 
#sweep 1492
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9727E-04 
 1.7500E-08 , 3.8319E-04 
#sweep 1493
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8281E-05 
 1.7500E-08 , 2.6512E-05 
#sweep 1494
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 8.0660E-05 
 1.7500E-08 , 1.1666E-04 
#sweep 1495
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.2966E-04 
 1.7500E-08 , 8.8549E-05 
#sweep 1496
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7643E-04 
 1.7500E-08 , 3.3062E-04 
#sweep 1497
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5196E-04 
 1.7500E-08 , 4.4253E-04 
#sweep 1498
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 ,-1.4338E-05 
 1.7500E-08 , 6.9065E-06 
#sweep 1499
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0809E-04 
 1.7500E-08 , 5.6854E-04 
#sweep 1500
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8752E-04 
 1.7500E-08 , 3.3503E-04 
#sweep 1501
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5139E-04 
 1.7500E-08 , 4.0805E-04 
#sweep 1502
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4554E-04 
 1.7500E-08 , 4.0494E-04 
#sweep 1503
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4521E-04 
 1.7500E-08 , 2.6535E-04 
#sweep 1504
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.1628E-05 
 1.7500E-08 , 6.7304E-05 
#sweep 1505
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 7.1520E-05 
 1.7500E-08 , 1.0260E-04 
#sweep 1506
 2.5000E-09 , 7.9993E-01 
 1.0000E-08 , 5.7105E-05 
 1.7500E-08 , 1.1309E-04 
#sweep 1507
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.3768E-05 
 1.7500E-08 , 4.0508E-05 
#sweep 1508
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0573E-05 
 1.7500E-08 , 5.5232E-05 
#sweep 1509
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.5263E-05 
 1.7500E-08 , 1.0597E-04 
#sweep 1510
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.2121E-05 
 1.7500E-08 , 1.6597E-04 
#sweep 1511
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2616E-04 
 1.7500E-08 , 1.9874E-04 
#sweep 1512
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8721E-04 
 1.7500E-08 , 3.2653E-04 
#sweep 1513
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9257E-04 
 1.7500E-08 , 5.4311E-04 
#sweep 1514
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.5232E-05 
 1.7500E-08 , 1.6027E-04 
#sweep 1515
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 9.9240E-05 
 1.7500E-08 , 1.0397E-04 
#sweep 1516
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.3982E-05 
 1.7500E-08 , 8.4927E-05 
#sweep 1517
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2543E-05 
 1.7500E-08 , 7.3917E-05 
#sweep 1518
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.9892E-05 
 1.7500E-08 , 1.9346E-04 
#sweep 1519
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.5358E-05 
 1.7500E-08 , 4.2609E-05 
#sweep 1520
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.5597E-05 
 1.7500E-08 , 6.6537E-05 
#sweep 1521
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 3.5928E-05 
 1.7500E-08 , 7.3003E-05 
#sweep 1522
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.8186E-04 
 1.7500E-08 , 1.0668E-03 
#sweep 1523
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.1712E-05 
 1.7500E-08 , 8.8089E-05 
#sweep 1524
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.5986E-05 
 1.7500E-08 , 6.6403E-05 
#sweep 1525
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9287E-05 
 1.7500E-08 , 4.0993E-05 
#sweep 1526
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.0653E-05 
 1.7500E-08 , 1.0477E-04 
#sweep 1527
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.9304E-05 
 1.7500E-08 , 6.3701E-05 
#sweep 1528
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8008E-04 
 1.7500E-08 , 4.6040E-04 
#sweep 1529
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0760E-03 
 1.7500E-08 , 1.9851E-03 
#sweep 1530
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1979E-04 
 1.7500E-08 , 2.1279E-04 
#sweep 1531
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0175E-04 
 1.7500E-08 , 2.3248E-04 
#sweep 1532
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.6575E-05 
 1.7500E-08 , 3.5407E-05 
#sweep 1533
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.9315E-05 
 1.7500E-08 , 1.8172E-04 
#sweep 1534
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.4293E-04 
 1.7500E-08 , 1.5768E-04 
#sweep 1535
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.5472E-04 
 1.7500E-08 , 1.6887E-04 
#sweep 1536
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2268E-04 
 1.7500E-08 , 1.9330E-04 
#sweep 1537
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9029E-04 
 1.7500E-08 , 3.2877E-04 
#sweep 1538
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 7.3063E-05 
 1.7500E-08 , 1.0073E-04 
#sweep 1539
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.7860E-05 
 1.7500E-08 , 9.3849E-05 
#sweep 1540
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.9042E-04 
 1.7500E-08 , 5.1317E-04 
#sweep 1541
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4766E-04 
 1.7500E-08 , 2.6830E-04 
#sweep 1542
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0881E-04 
 1.7500E-08 , 1.6787E-04 
#sweep 1543
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.4491E-05 
 1.7500E-08 , 6.5332E-05 
#sweep 1544
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7146E-04 
 1.7500E-08 , 3.2913E-04 
#sweep 1545
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4946E-03 
 1.7500E-08 , 2.7597E-03 
#sweep 1546
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.1509E-04 
 1.7500E-08 , 4.3906E-04 
#sweep 1547
 2.5000E-09 , 7.9995E-01 
 1.0000E-08 , 1.6993E-04 
 1.7500E-08 , 3.2394E-04 
#sweep 1548
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2134E-04 
 1.7500E-08 , 2.1387E-04 
#sweep 1549
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 4.3682E-05 
 1.7500E-08 , 1.7299E-05 
#sweep 1550
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.3853E-04 
 1.7500E-08 , 5.5575E-04 
#sweep 1551
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3381E-05 
 1.7500E-08 , 5.0285E-05 
#sweep 1552
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2123E-05 
 1.7500E-08 , 4.4512E-05 
#sweep 1553
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1727E-04 
 1.7500E-08 , 1.8686E-04 
#sweep 1554
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6726E-04 
 1.7500E-08 , 2.8709E-04 
#sweep 1555
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3866E-04 
 1.7500E-08 , 1.7358E-04 
#sweep 1556
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.1076E-05 
 1.7500E-08 , 3.5724E-05 
#sweep 1557
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.2617E-05 
 1.7500E-08 , 9.7713E-05 
#sweep 1558
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2213E-04 
 1.7500E-08 , 5.9197E-04 
#sweep 1559
 2.5000E-09 , 7.9992E-01 
 1.0000E-08 , 1.5434E-04 
 1.7500E-08 , 2.9518E-04 
#sweep 1560
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.0365E-04 
 1.7500E-08 , 7.0087E-04 
#sweep 1561
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.4279E-04 
 1.7500E-08 , 6.4182E-04 
#sweep 1562
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 5.8817E-07 
 1.7500E-08 , 8.3222E-06 
#sweep 1563
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3433E-04 
 1.7500E-08 , 2.0698E-04 
#sweep 1564
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.7885E-05 
 1.7500E-08 , 1.3982E-04 
#sweep 1565
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 5.7570E-05 
 1.7500E-08 , 1.1163E-04 
#sweep 1566
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0972E-04 
 1.7500E-08 , 5.1757E-04 
#sweep 1567
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5179E-04 
 1.7500E-08 , 2.7931E-04 
#sweep 1568
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.2701E-04 
 1.7500E-08 , 7.9617E-04 
#sweep 1569
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.5384E-04 
 1.7500E-08 , 1.7543E-04 
#sweep 1570
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.6348E-05 
 1.7500E-08 , 2.8740E-05 
#sweep 1571
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.5212E-05 
 1.7500E-08 , 8.8156E-05 
#sweep 1572
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 4.9349E-06 
 1.7500E-08 , 1.4852E-05 
#sweep 1573
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0270E-04 
 1.7500E-08 , 1.1884E-04 
#sweep 1574
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7395E-04 
 1.7500E-08 , 2.1995E-04 
#sweep 1575
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.7668E-05 
 1.7500E-08 , 6.7556E-05 
#sweep 1576
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0585E-04 
 1.7500E-08 , 1.4257E-04 
#sweep 1577
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.5630E-04 
 1.7500E-08 , 2.7184E-04 
#sweep 1578
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.6357E-04 
 1.7500E-08 , 1.7300E-03 
#sweep 1579
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2588E-04 
 1.7500E-08 , 2.5190E-04 
#sweep 1580
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.0638E-04 
 1.7500E-08 , 5.1045E-04 
#sweep 1581
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5631E-04 
 1.7500E-08 , 2.8014E-04 
#sweep 1582
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7926E-04 
 1.7500E-08 , 2.0293E-04 
#sweep 1583
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.4464E-05 
 1.7500E-08 , 9.2002E-05 
#sweep 1584
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.6321E-04 
 1.7500E-08 , 1.4538E-03 
#sweep 1585
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.9667E-05 
 1.7500E-08 , 1.1858E-04 
#sweep 1586
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.0860E-05 
 1.7500E-08 , 1.5981E-04 
#sweep 1587
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1727E-04 
 1.7500E-08 , 5.6831E-04 
#sweep 1588
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.6720E-05 
 1.7500E-08 , 1.2526E-04 
#sweep 1589
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1092E-04 
 1.7500E-08 , 2.0120E-04 
#sweep 1590
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1905E-04 
 1.7500E-08 , 2.3062E-04 
#sweep 1591
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6335E-04 
 1.7500E-08 , 4.2662E-04 
#sweep 1592
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1775E-04 
 1.7500E-08 , 2.3959E-04 
#sweep 1593
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.6868E-05 
 1.7500E-08 , 4.9677E-05 
#sweep 1594
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.6910E-06 
 1.7500E-08 , 1.2609E-05 
#sweep 1595
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.5458E-05 
 1.7500E-08 , 6.2281E-05 
#sweep 1596
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3548E-05 
 1.7500E-08 , 3.7446E-05 
#sweep 1597
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.5097E-05 
 1.7500E-08 , 1.3644E-04 
#sweep 1598
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3563E-04 
 1.7500E-08 , 1.8537E-04 
#sweep 1599
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.8359E-05 
 1.7500E-08 , 8.1655E-05 
#sweep 1600
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4250E-04 
 1.7500E-08 , 2.6459E-04 
#sweep 1601
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.1029E-05 
 1.7500E-08 , 1.1338E-04 
#sweep 1602
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.8049E-04 
 1.7500E-08 , 4.2075E-04 
#sweep 1603
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.6317E-04 
 1.7500E-08 , 1.9542E-04 
#sweep 1604
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.4277E-04 
 1.7500E-08 , 7.8689E-04 
#sweep 1605
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.8359E-05 
 1.7500E-08 , 3.3466E-05 
#sweep 1606
 2.5000E-09 , 8.0001E-01 
